Pupil #,CrsNo,Description,Alternate?
117658,MDRG-10--S,DRAMA 10,FALSE
117658,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
117658,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
117658,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
117658,MPH--11--S,PHYSICS 11,FALSE
117658,MPLAN10--Y-CLEBAN,CAREER LIFE ED ALT. W/BAND,FALSE
117658,MSP--10--S,SPANISH 10,FALSE
117658,MSS--10--S,SOCIAL STUDIES 10,FALSE
117658,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
117658,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
117658,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
139794,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
139794,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
139794,MADT-08--C,TEXTILES 08 (ADST),FALSE
139794,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
139794,MDNC-08--Y-BEG,DANCE 08: BEGINNER,FALSE
139794,MMA--08--Y,MATHEMATICS 08,FALSE
139794,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
139794,MSC--08--Y,SCIENCE 08,FALSE
139794,XHU--08--F-HUM,HUMANITIES 8,FALSE
139794,XSIEP8A--Y,LST 8 (IEP SUPPORT),FALSE
145819,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
145819,MADM-09--Y,METALWORK 09 (ADST),FALSE
145819,MMA--09--Y,MATHEMATICS 09,FALSE
145819,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
145819,MSC--09--Y,SCIENCE 09,FALSE
145819,MSP--09--Y,SPANISH 09,FALSE
145819,XHU--09--F-HUM,HUMANITIES 9,FALSE
145819,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
145819,MADW-09--Y,WOODWORK 09 (ADST),TRUE
160501,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
160501,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
160501,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
160501,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
160501,MADT-08--C,TEXTILES 08 (ADST),FALSE
160501,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
160501,MDR--08--C,DRAMA 08,FALSE
160501,MFR--08--Y,FRENCH 08,FALSE
160501,MMA--08--Y,MATHEMATICS 08,FALSE
160501,MMU--08--C,MUSIC 08,FALSE
160501,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
160501,MSC--08--Y,SCIENCE 08,FALSE
160501,XHU--08--F-HUM,HUMANITIES 8,FALSE
161272,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),FALSE
161272,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
161272,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
161272,MFR--10--S,FRENCH 10,FALSE
161272,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
161272,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
161272,MSC--10--S,SCIENCE 10,FALSE
161272,MSS--10--S,SOCIAL STUDIES 10,FALSE
161272,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
161272,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
167120,MCH--11--S,CHEMISTRY 11,FALSE
167120,MEC--12--S,ECONOMICS,FALSE
167120,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
167120,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
167120,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
167120,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
167120,MLAW-12--S,LAW  STUDIES FALSE
167120,MMK--11--S,MARKETING & PROMOTION,FALSE
167120,MSP--11--S,SPANISH 11,FALSE
167120,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
167120,XAT--12--S,STUDY FALSE
167120,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
167120,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
167120,MBIM-12--S,BUSINESS INFORMATION MANAGEMENT TRUE
167120,MPE--11--S,PHYSICAL EDUCATION 11,TRUE
178339,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
178339,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
178339,MADT-08--C,TEXTILES 08 (ADST),FALSE
178339,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
178339,MFR--08--Y,FRENCH 08,FALSE
178339,MMA--08--Y,MATHEMATICS 08,FALSE
178339,MMU--08--Y-BEG,CONCERT BAND 08: BEGINNER,FALSE
178339,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
178339,MSC--08--Y,SCIENCE 08,FALSE
178339,XHU--08--F-HUM,HUMANITIES 8,FALSE
194473,MBI--11--S,LIFE SCIENCES 11,FALSE
194473,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
194473,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
194473,MSADP11--S,DRAWING AND PAINTING 11,FALSE
194473,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
194473,MTPA-11--S,ACTING 11,FALSE
194473,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
194473,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
194473,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
194473,YVPA-1A--S,MUSICAL THEATRE 11 (BAA),FALSE
194473,MDNP-11--S-BEG,DANCE 11: BEGINNER,TRUE
198219,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
198219,MCJ--11--S-CRV,WOOD CARVING 11,FALSE
198219,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
